12.291302,14,14,14,0
12.291302,14,14,14,0
12.291302,14,14,14,0
23.234363,14,14,14,1
20.158179,14,14,14,2
37.006219,14,14,14,3
37.006219,14,14,14,5
37.006219,14,14,14,7
37.006219,14,14,14,8
23.911466,14,14,14,9
33.049310,14,14,14,10
16.201270,14,14,14,10
16.201270,14,14,14,11
16.201270,14,14,14,11
16.201270,14,14,14,11
16.201270,14,14,14,11
16.201270,14,14,14,11
16.201270,14,14,14,11
15.813670,14,14,14,11
13.617270,14,14,14,12
20.232795,14,14,14,13
20.232795,14,14,14,14
31.500182,14,14,14,16
10.524099,14,14,14,16
10.524099,14,14,14,16
10.524099,14,14,14,16
10.524099,14,14,14,16
10.524099,14,14,14,16
4.909224,14,14,14,16
3.908574,14,14,14,15
3.908574,10,10,10,15
3.908574,10,10,10,14
3.326338,10,10,10,14
0.000000,10,10,10,13
5.184741,10,10,10,12
5.184741,10,10,10,12
5.184741,10,10,10,12
5.184741,10,10,10,12
5.184741,10,10,10,11
5.184741,10,10,10,11
3.890505,10,10,10,11
0.000000,10,10,10,10
0.000000,10,10,10,9
0.000000,10,10,10,8
0.000000,10,10,10,7
0.000000,7,7,7,6
0.000000,7,7,7,5
1.447821,7,7,7,4
1.447821,7,7,7,3
1.447821,7,7,7,2
1.447821,7,7,7,1
1.447821,7,7,7,1
1.447821,7,7,7,0
1.239626,7,7,7,0
0.000000,7,7,7,0
0.000000,7,7,7,0
0.000000,7,7,7,0
0.000000,7,7,7,0
0.000000,7,7,7,0
3.819000,7,7,7,0
3.819000,7,7,7,0
7.047873,7,7,7,1
7.047873,7,7,7,1
7.047873,7,7,7,1
7.047873,7,7,7,1
17.228518,7,7,7,2
16.273768,7,7,7,3
12.452207,7,7,7,4
10.180645,7,7,7,5
10.180645,7,7,7,5
10.180645,7,7,7,5
10.180645,7,7,7,6
10.180645,7,7,7,6
8.147441,7,7,7,7
6.288808,7,7,7,6
6.288808,7,7,7,6
6.288808,7,7,7,6
6.288808,7,7,7,6
9.974899,7,7,7,7
9.974899,7,7,7,7
8.756442,7,7,7,7
3.686091,7,7,7,7
3.686091,7,7,7,6
3.686091,7,7,7,6
3.686091,7,7,7,5
3.318663,7,7,7,5
0.000000,7,7,7,4
11.628000,7,7,7,5
11.628000,7,7,7,6
11.628000,7,7,7,7
11.628000,6,6,6,8
11.628000,6,6,6,9
11.628000,6,6,6,9
15.699723,6,6,6,11
8.141523,6,6,6,16
4.071723,6,6,6,19
4.071723,6,6,6,22
1.927458,6,6,6,23
0.000000,6,6,6,22
0.000000,6,6,6,21
0.000000,6,6,6,20
0.000000,6,6,6,19
0.000000,6,6,6,18
0.000000,6,6,6,17
0.000000,6,6,6,16
0.000000,1,1,1,15
0.000000,1,1,1,14
0.000000,1,1,1,13
0.000000,1,1,1,12
2.538000,1,1,1,14
2.538000,1,1,1,15
2.538000,1,1,1,17
2.538000,1,1,1,18
2.538000,1,1,1,20
2.538000,1,1,1,22
0.126900,1,1,1,21
0.000000,1,1,1,20
0.000000,1,1,1,19
0.000000,1,1,1,18
0.000000,1,1,1,17
0.000000,1,1,1,16
0.000000,1,1,1,15
0.000000,1,1,1,14
0.000000,1,1,1,13
0.000000,1,1,1,12
0.000000,1,1,1,11
1.292000,1,1,1,11
1.292000,1,1,1,11
1.292000,1,1,1,12
1.292000,1,1,1,12
1.292000,1,1,1,12
1.292000,1,1,1,12
1.292000,1,1,1,13
1.292000,1,1,1,13
0.000000,1,1,1,12
0.000000,1,1,1,11
0.000000,1,1,1,10
0.000000,1,1,1,9
0.000000,1,1,1,8
0.000000,1,1,1,7
0.000000,1,1,1,6
0.000000,1,1,1,5
0.000000,1,1,1,4
0.000000,1,1,1,3
0.000000,1,1,1,2
0.000000,1,1,1,1
0.000000,1,1,1,0
0.000000,1,1,1,0
0.000000,1,1,1,0
0.000000,1,1,1,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,1,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
